Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.769814614998471,0.443724133170127,2.21067042157315,1.71947663479349,0.853372023817706,1.14015882137685,2.09150729878581,9.75093149427505,6.17131024810634,16.9695701465283,35.2730622391211,113.552427113784,24.3725624829605,5.55854395113904,5981.40858265675,12.2901414921566,110.607239202535,0,0
1,0.303802881512807,0.220966101512186,1.22070232027317,1.08717288436861,0.612776472001618,0.824014742438489,1.96057874145811,8.65606000983814,5.35144796955256,12.7404624202494,29.6884325190938,98.1874702657596,18.3916543628833,5.0907278843468,5098.17126520049,10.5659309218921,95.0898610116769,0,0
1,0.303802881512807,0.220966101512186,1.22070232027317,1.08717288436861,0.612776472001618,0.824014742438489,1.96057874145811,8.65606000983814,5.35144796955256,12.7404624202494,29.6884325190938,98.1874702657596,18.3916543628833,5.0907278843468,5098.17126520049,10.5659309218921,95.0898610116769,0,0
1,0.303802881512807,0.220966101512186,1.22070232027317,1.08717288436861,0.612776472001618,0.824014742438489,1.96057874145811,8.65606000983814,5.35144796955256,12.7404624202494,29.6884325190938,98.1874702657596,18.3916543628833,5.0907278843468,5098.17126520049,10.5659309218921,95.0898610116769,0,0
1,0.303802881512807,0.220966101512186,1.22070232027317,1.08717288436861,0.612776472001618,0.824014742438489,1.96057874145811,8.65606000983814,5.35144796955256,12.7404624202494,29.6884325190938,98.1874702657596,18.3916543628833,5.0907278843468,5098.17126520049,10.5659309218921,95.0898610116769,0,0
1,0.303802881512807,0.220966101512186,1.22070232027317,1.08717288436861,0.612776472001618,0.824014742438489,1.96057874145811,8.65606000983814,5.35144796955256,12.7404624202494,29.6884325190938,98.1874702657596,18.3916543628833,5.0907278843468,5098.17126520049,10.5659309218921,95.0898610116769,0,0
