pixelIndex,spatial_unit_id,gcids,ages
29424,28,61,99
29425,28,61,99
29426,28,61,99
29427,28,49,100
29428,28,49,101
29431,28,49,101
29432,28,49,102
29433,28,49,102
29434,28,49,102
29435,28,49,102
29436,28,49,102
29443,28,49,102
29444,28,49,102
29456,28,49,91
29457,28,49,91
29458,28,49,91
29459,28,49,91
29460,28,49,91
29469,28,49,93
29473,28,50,94
29474,28,50,94
29475,28,50,94
29477,28,50,94
29478,28,50,94
29480,28,50,94
29485,28,49,89
29488,28,49,89
29489,28,49,89
29490,28,49,89
29491,28,49,89
29492,28,49,89
29493,28,49,89
29494,28,49,89
29495,28,49,92
29496,28,49,90
29497,28,49,90
29510,28,49,90
29511,28,49,90
29512,28,49,90
29517,28,49,90
29518,28,49,90
29520,28,49,109
29521,28,49,109
29522,28,49,109
29523,28,49,109
29524,28,49,109
29538,28,49,100
29539,28,49,100
29643,28,61,99
29644,28,61,99
29645,28,61,99
29646,28,61,99
29647,28,61,99
29648,28,61,99
29649,28,49,100
29650,28,49,101
29653,28,49,101
29654,28,49,102
29655,28,49,102
29656,28,49,102
29657,28,49,102
29658,28,49,102
29665,28,49,102
29666,28,49,102
29677,28,49,91
29678,28,49,91
29679,28,49,91
29680,28,49,91
29681,28,49,91
29682,28,49,91
29690,28,49,93
29691,28,49,93
29692,28,49,93
29695,28,50,94
29696,28,50,94
29697,28,50,94
29698,28,50,94
29699,28,50,94
29700,28,50,94
29701,28,50,94
29702,28,50,94
29709,28,49,89
29710,28,49,89
29711,28,49,89
29712,28,49,89
29713,28,49,89
29714,28,49,89
29715,28,49,89
29716,28,49,89
29717,28,49,92
29718,28,49,90
29719,28,49,90
29731,28,49,90
29732,28,49,90
29739,28,49,90
29740,28,49,90
29742,28,49,109
29743,28,49,109
29744,28,49,109
29745,28,49,109
29746,28,49,109
29761,28,49,100
29762,28,49,100
29865,28,61,99
29866,28,61,99
29867,28,61,99
29868,28,61,99
29869,28,61,99
29870,28,61,99
29871,28,61,99
29872,28,61,99
29873,28,49,101
29876,28,49,102
29877,28,49,102
29878,28,49,102
29879,28,49,102
29880,28,49,102
29881,28,49,102
29882,28,49,102
29887,28,49,102
29888,28,49,102
29899,28,49,91
29900,28,49,91
29901,28,49,91
29902,28,49,91
29903,28,49,91
29913,28,49,93
29914,28,49,93
29917,28,50,94
29918,28,50,94
29919,28,50,94
29920,28,50,94
29921,28,50,94
29922,28,50,94
29923,28,50,94
29924,28,50,94
29930,28,49,89
29931,28,49,89
29932,28,49,89
29933,28,49,89
29934,28,49,89
29935,28,49,89
29938,28,49,89
29939,28,49,92
29940,28,49,90
29954,28,49,90
29961,28,49,90
29962,28,49,90
29964,28,49,109
29965,28,49,109
29966,28,49,109
29967,28,49,109
29968,28,49,109
29984,28,49,100
30088,28,61,99
30089,28,61,99
30090,28,61,99
30091,28,61,99
30092,28,61,99
30093,28,61,99
30094,28,61,99
30095,28,49,101
30098,28,49,102
30099,28,49,102
30100,28,49,102
30101,28,49,101
30102,28,49,101
30103,28,49,101
30104,28,49,101
30105,28,49,102
30106,28,49,102
30108,28,49,102
30109,28,49,102
30110,28,49,102
30121,28,49,91
30122,28,49,91
30123,28,49,91
30124,28,49,91
30134,28,49,93
30135,28,49,93
30136,28,49,93
30139,28,50,94
30140,28,50,94
30141,28,50,94
30142,28,50,94
30143,28,50,94
30144,28,50,94
30145,28,50,94
30146,28,50,94
30151,28,49,89
30152,28,49,89
30153,28,49,89
30154,28,49,89
30155,28,49,89
30156,28,49,89
30160,28,49,89
30161,28,49,92
30169,28,50,91
30170,28,50,91
30185,28,49,109
30186,28,49,109
30187,28,49,109
30188,28,49,109
30189,28,49,109
30206,28,49,100
30311,28,61,99
30312,28,61,99
30313,28,61,99
30314,28,61,99
30315,28,61,99
30316,28,61,99
30317,28,49,101
30319,28,49,102
30320,28,49,102
30321,28,49,102
30322,28,49,102
30323,28,49,101
30324,28,49,101
30325,28,49,101
30326,28,49,101
30327,28,49,101
30328,28,49,102
30329,28,49,102
30330,28,49,102
30331,28,49,102
30332,28,49,102
30333,28,49,102
30343,28,49,91
30344,28,49,91
30345,28,49,91
30355,28,49,93
30356,28,49,93
30357,28,49,93
30358,28,49,93
30361,28,50,94
30362,28,50,94
30363,28,50,94
30364,28,50,94
30365,28,50,94
30366,28,50,94
30367,28,50,94
30368,28,50,94
30373,28,49,89
30374,28,49,89
30375,28,49,89
30376,28,49,89
30382,28,49,89
30383,28,50,90
30389,28,50,91
30390,28,50,91
30391,28,50,91
30408,28,49,109
30409,28,49,109
30410,28,49,109
30411,28,49,109
30412,28,49,109
30535,28,61,99
30536,28,61,99
30537,28,61,99
30538,28,61,99
30541,28,49,102
30542,28,49,102
30543,28,49,102
30544,28,49,102
30545,28,49,102
30546,28,49,101
30547,28,49,101
30548,28,49,101
30549,28,49,101
30550,28,49,101
30551,28,49,102
30552,28,49,102
30553,28,49,100
30554,28,49,102
30555,28,49,102
30564,28,49,91
30565,28,49,91
30566,28,49,91
30567,28,49,91
30572,28,49,91
30575,28,49,93
30576,28,49,93
30577,28,49,93
30578,28,49,93
30579,28,49,93
30580,28,49,93
30581,28,49,93
30583,28,50,94
30584,28,50,94
30585,28,50,94
30586,28,50,94
30587,28,50,94
30588,28,50,94
30589,28,50,94
30590,28,50,94
30595,28,49,89
30596,28,49,89
30597,28,49,89
30603,28,50,90
30604,28,50,90
30605,28,50,90
30611,28,50,91
30612,28,50,91
30613,28,50,91
30627,28,49,90
30628,28,49,90
30629,28,49,109
30630,28,49,109
30631,28,49,109
30632,28,49,109
30633,28,49,109
30634,28,49,109
30758,28,61,99
30759,28,61,99
30760,28,61,99
30762,28,49,100
30763,28,49,102
30764,28,49,102
30765,28,49,102
30766,28,49,102
30767,28,49,102
30768,28,49,102
30769,28,49,101
30770,28,49,101
30771,28,49,101
30772,28,49,102
30773,28,49,102
30774,28,49,100
30775,28,49,100
30776,28,49,102
30777,28,49,102
30785,28,49,102
30786,28,49,91
30787,28,49,91
30788,28,49,91
30789,28,49,91
30794,28,49,91
30795,28,49,91
30796,28,49,93
30797,28,49,93
30798,28,49,93
30799,28,49,93
30800,28,49,93
30801,28,49,93
30802,28,49,93
30803,28,49,93
30805,28,50,94
30806,28,50,94
30807,28,50,94
30808,28,50,94
30809,28,50,94
30810,28,50,94
30811,28,50,94
30812,28,50,94
30825,28,50,90
30826,28,50,90
30827,28,50,90
30831,28,50,91
30832,28,50,91
30833,28,50,91
30834,28,50,91
30835,28,50,91
30841,28,49,92
30842,28,49,92
30843,28,49,92
30844,28,49,90
30845,28,49,90
30846,28,49,90
30847,28,49,90
30848,28,49,90
30849,28,49,90
30850,28,49,90
30851,28,49,109
30852,28,49,109
30853,28,49,109
30854,28,49,109
30855,28,49,109
30856,28,49,109
30941,28,49,90
30950,28,49,90
30951,28,49,90
30980,28,61,99
30981,28,61,99
30984,28,49,100
30985,28,49,102
30986,28,49,102
30987,28,49,102
30988,28,49,102
30989,28,49,102
30990,28,49,102
30991,28,49,101
30992,28,49,101
30993,28,49,101
30994,28,49,102
30995,28,49,102
30996,28,49,100
30997,28,49,100
30998,28,49,100
30999,28,49,102
31006,28,49,102
31007,28,49,102
31008,28,49,91
31010,28,49,91
31011,28,49,91
31016,28,49,91
31017,28,49,91
31018,28,49,91
31019,28,49,93
31020,28,49,93
31021,28,49,93
31022,28,49,93
31023,28,49,93
31024,28,49,93
31027,28,50,94
31028,28,50,94
31029,28,50,94
31030,28,50,94
31031,28,50,94
31032,28,50,94
31033,28,50,94
31034,28,50,94
31041,28,50,94
31046,28,50,90
31047,28,50,90
31048,28,50,90
31049,28,50,90
31050,28,50,90
31053,28,50,91
31054,28,50,91
31055,28,50,91
31056,28,50,91
31060,28,49,92
31061,28,49,92
31062,28,49,92
31063,28,49,92
31064,28,49,92
31065,28,49,92
31066,28,49,92
31067,28,49,90
31068,28,49,90
31069,28,49,90
31070,28,49,90
31071,28,49,90
31072,28,49,90
31073,28,49,109
31074,28,49,109
31075,28,49,109
31076,28,49,109
31077,28,49,109
31078,28,49,109
31163,28,49,90
31172,28,49,90
31173,28,49,90
31174,28,49,90
31175,28,49,90
31176,28,49,90
31177,28,49,90
31205,28,49,100
31206,28,49,100
31207,28,49,100
31208,28,49,102
31209,28,49,102
31210,28,49,102
31211,28,49,102
31212,28,49,102
31213,28,49,102
31214,28,49,101
31215,28,49,102
31216,28,49,102
31217,28,49,100
31218,28,49,100
31219,28,49,100
31220,28,49,102
31221,28,49,102
31222,28,49,102
31223,28,49,102
31224,28,49,102
31225,28,49,102
31226,28,49,102
31227,28,49,102
31228,28,49,102
31229,28,49,102
31232,28,49,91
31233,28,49,91
31238,28,49,91
31239,28,49,91
31240,28,49,91
31241,28,49,91
31242,28,49,91
31243,28,49,91
31244,28,49,91
31245,28,49,91
31246,28,49,91
31249,28,50,94
31250,28,50,94
31251,28,50,94
31252,28,50,94
31253,28,50,94
31254,28,50,94
31255,28,50,94
31256,28,50,94
31257,28,50,94
31258,28,50,94
31259,28,50,94
31260,28,50,94
31263,28,50,94
31264,28,50,94
31267,28,50,90
31268,28,50,90
31269,28,50,90
31270,28,50,90
31271,28,50,90
31272,28,50,90
31274,28,50,91
31275,28,50,91
31276,28,50,91
31277,28,50,91
31280,28,49,92
31281,28,49,92
31282,28,49,92
31283,28,49,92
31284,28,49,92
31285,28,49,92
31286,28,49,92
31293,28,49,90
31294,28,49,90
31295,28,49,90
31296,28,49,109
31297,28,49,109
31298,28,49,109
31299,28,49,109
