gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
29,167,-0.065969162587681,-0.0104764591174504,-0.0151005246258862,1
29,168,-0.0666346988784738,-0.0105823490137578,-0.0152543931241045,1
29,169,-0.067281563846862,-0.0106852803623632,-0.0154040388987369,1
29,170,-0.0679100298373996,-0.0107852963004023,-0.0155495234121208,1
29,171,-0.0685203594106518,-0.0108824384091752,-0.0156909058710681,1
29,172,-0.0691128218758905,-0.0109767493399433,-0.0158282470133724,1
29,173,-0.0696876744679607,-0.0110682698246052,-0.0159616047986848,1
29,174,-0.0702451717982058,-0.0111570401767453,-0.0160910365731244,1
29,175,-0.0707855800812212,-0.0112431025514663,-0.0162166023297399,1
29,176,-0.071309141717677,-0.0113264953201808,-0.0163383565962789,1
29,177,-0.0718161178767431,-0.0114072598341712,-0.016456358191034,1
29,178,-0.0723067483145492,-0.0114854340424957,-0.0165706610179743,1
29,179,-0.0727812845358891,-0.0115610577593763,-0.0166813216656134,1
29,180,-0.0732399685153915,-0.0116341692844388,-0.0167883945322025,1
29,181,-0.0736830421970716,-0.0117048069117027,-0.0168919340032776,1
29,182,-0.0741107380182307,-0.0117730074243703,-0.0169919922799178,1
29,183,-0.0745233027002925,-0.0118388098742344,-0.0170886248341091,1
29,184,-0.0749209592409237,-0.0119022495439696,-0.0171818816951124,1
29,185,-0.0753039473590889,-0.0119633643722441,-0.017271816723671,1
29,186,-0.0756724878225903,-0.0120221892868182,-0.0173584794324793,1
29,187,-0.076026808652081,-0.0120787603674666,-0.0174419209959975,1
29,188,-0.076367140407708,-0.012133114097411,-0.0175221931711551,1
29,189,-0.0766936947087267,-0.0121852839505969,-0.017599343369179,1
29,190,-0.0770066976775716,-0.0122353057052651,-0.0176734223293842,1
29,191,-0.0773063588992891,-0.0122832125122887,-0.0177444769971942,1
29,192,-0.0775928977385298,-0.0123290390765831,-0.0178125565640208,1
29,193,-0.0778665242196546,-0.0123728186192897,-0.0178777080797108,1
29,194,-0.0781274462101429,-0.0124145840191465,-0.017939978101408,1
29,195,-0.078375871838464,-0.0124543681967557,-0.0179994132492034,1
29,196,-0.0786120047086527,-0.0124922033542476,-0.018056059107888,1
29,197,-0.0788360487165001,-0.012528121740631,-0.0181099613332751,1
29,198,-0.0790482032545476,-0.0125621548898875,-0.0181611645513424,1
29,199,-0.079248660798978,-0.0125943332374736,-0.018209711803717,1
29,200,-0.0794376262088008,-0.0126246891874002,-0.0182556489824535,1
29,201,-0.0796152805673778,-0.0126532513659159,-0.0182990165218726,1
29,202,-0.0797818270288531,-0.0126800519076604,-0.018339859934402,1
29,203,-0.0799374425418016,-0.0127051187832454,-0.0183782187156591,1
29,204,-0.0800823237637971,-0.0127284830965553,-0.0184141368983788,1
29,205,-0.080216643533813,-0.0127501721666765,-0.0184476530461133,1
29,206,-0.0803405944549098,-0.0127702164549817,-0.0184788102741589,1
29,207,-0.0804543501454695,-0.0127886434063105,-0.0185076473397761,1
29,208,-0.0805580870395808,-0.0128054809139964,-0.0185342036550669,1
29,209,-0.0806519819855396,-0.0128207569382583,-0.0185585187354977,1
29,210,-0.0807362098282383,-0.0128344991219667,-0.0185806316442303,1
29,211,-0.0808109409751268,-0.0128467344037131,-0.0186005804319507,1
29,212,-0.0808763389451777,-0.0128574886281143,-0.0186184015723452,1
29,213,-0.0809325823384057,-0.0128667900384842,-0.0186341350198536,1
29,214,-0.0809798209077499,-0.0128746622932754,-0.0186478140970578,1
29,215,-0.0810182292733686,-0.0128811330055476,-0.0186594778611564,1
29,216,-0.0810479629653642,-0.0128862267546217,-0.0186691609835261,1
29,217,-0.0810691779522017,-0.0128899681906973,-0.0186768982456211,1
29,218,-0.0810820404799788,-0.0128923835994192,-0.018682726806837,1
29,219,-0.0810866927307714,-0.0128934954415532,-0.0186866782925677,1
29,220,-0.0810832945240545,-0.0128933289835316,-0.0186887884018851,1
29,221,-0.0810719963394551,-0.0128919080081067,-0.0186890906925576,1
29,222,-0.0810529466696064,-0.0128892559834273,-0.0186876182748499,1
29,223,-0.0810262895514953,-0.0128853956704518,-0.0186844032422702,1
29,224,-0.0809921719628868,-0.0128803502991812,-0.0186794783771092,1
29,225,-0.080950738904793,-0.0128741427867145,-0.0186728760170904,1
29,226,-0.0809021284482299,-0.0128667949494687,-0.0186646269125603,1
29,227,-0.0808464791371453,-0.012858328680466,-0.0186547619337318,1
29,228,-0.0807839300014539,-0.0128487659514756,-0.0186433120741984,1
29,229,-0.0807146205700011,-0.0128381288151469,-0.0186303084545205,1
29,230,-0.0806386759655773,-0.0128264370342439,-0.0186157788815375,1
29,231,-0.0805562366904464,-0.0128137128192041,-0.0185997547233878,1
29,232,-0.0804674288339839,-0.0127999760894779,-0.0185822640328261,1
29,233,-0.080372381449461,-0.012785247237439,-0.0185633355582802,1
29,234,-0.0802712215877239,-0.012769546338431,-0.0185429975974003,1
29,235,-0.0801640742926626,-0.0127528931500733,-0.0185212779961059,1
29,236,-0.0800510625964233,-0.0127353071114649,-0.0184982041472779,1
29,237,-0.0799323075142127,-0.0127168073423567,-0.0184738029895559,1
29,238,-0.0798079330544415,-0.0126974134402609,-0.0184481021653848,1
29,239,-0.0796780536931756,-0.0126771434876796,-0.0184211271260182,1
29,240,-0.0795427868852681,-0.012656016042544,-0.0183929040229227,1
29,241,-0.0794022480588463,-0.0126340493418819,-0.0183634585510379,1
29,242,-0.0792565531276868,-0.0126112617015659,-0.0183328165297958,1
29,243,-0.0791058058928389,-0.0125876695116482,-0.0183010009888189,1
29,244,-0.0789501307863585,-0.0125632924465977,-0.0182680397424306,1
29,245,-0.0787896224699143,-0.0125381454452382,-0.018233953729661,1
29,246,-0.0786243962435815,-0.0125122467320566,-0.0181987686764398,1
29,247,-0.078454557795018,-0.0124856130035234,-0.018162508096955,1
29,248,-0.0782802082120266,-0.0124582602256123,-0.0181251944524359,1
29,249,-0.0781014515731098,-0.012430204841785,-0.0180868509083574,1
29,250,-0.077918392431668,-0.012401463372691,-0.018047500752596,1
31,0,0,0,0,1
31,1,0.355186210877534,0.402458807894142,1.56331709176748,1
31,2,0.569208018549676,0.214645640239673,2.08118708144064,1
31,3,0.677630470256074,0.171853757402627,1.86762297726844,1
31,4,0.748776544966337,0.147405310989785,1.52206727295254,1
31,5,0.798333833725456,0.130590456335624,1.18728891651088,1
31,6,0.833385962417242,0.117907958285255,0.904016240523815,1
31,7,0.857914804330988,0.107795265154532,0.678257818295512,1
31,8,0.874447280236518,0.0994267796074937,0.504055409428174,1
31,9,0.88471673041105,0.0923161633346363,0.372211810069826,1
31,10,0.889978114775872,0.0861540910676957,0.273651801682044,1
31,11,0.891176571336415,0.0807322260598864,0.200575038647454,1
31,12,0.889045432751844,0.0759038593454702,0.146695233169563,1
31,13,0.884166993204477,0.0715619265979262,0.107123776114596,1
31,14,0.877012141903075,0.0676259743315897,0.0781405044128487,1
31,15,0.867967300902947,0.0640340485533903,0.0569536438631655,1
31,16,0.857353370818046,0.06073744009951,0.0414875530445631,1
31,17,0.84543944505179,0.0576971634545156,0.0302088395834961,1
31,18,0.832452984264382,0.0548815279391328,0.0219897261588926,1
31,19,0.818587526545388,0.0522644199166784,0.0160033537211532,1
31,20,0.804008638996391,0.049824060988144,0.0116448402323339,1
31,21,0.788858586763475,0.0475420927819195,0.00847239525130838,1
31,22,0.773260048541605,0.0454028907660642,0.0061637165818631,1
31,23,0.757319110920477,0.0433930418066297,0.0044838677062522,1
31,24,0.741127708879933,0.0415009408545854,0.00326169828847256,1
31,25,0.724765635006925,0.0397164756714181,0.00237258002537111,1
31,26,0.708302208653997,0.0380307775491753,0.0017257895656595,1
31,27,0.691797673902553,0.0364360221455695,0.00125529977967709,1
31,28,0.675304378999162,0.034925268829475,0.000913065045917705,1
31,29,0.658867778030984,0.0334923299433423,0.00066412846087438,1
31,30,0.642527286742986,0.0321316635411484,0.000483058399019853,1
31,31,0.626317017717557,0.0308382847192723,0.00035135418077914,1
31,32,0.610266415043022,0.0296076918005714,0.000255557785981964,1
31,33,0.594400804672112,0.0284358044796673,0.000185879724408977,1
31,34,0.578741873618565,0.0273189116728036,0.000135199202913938,1
31,35,0.563308088742286,0.0262536272966294,9.83367082785236e-05,1
31,36,0.548115063975342,0.0252368525677658,7.15248216049957e-05,1
31,37,0.533175883326432,0.024265743698189,5.20232638177021e-05,1
31,38,0.518501385782965,0.0233376840814952,3.78388723909495e-05,1
31,39,0.504100417243393,0.0224502602373624,2.75219128429427e-05,1
31,40,0.489980053809017,0.0216012409173092,2.00179189864258e-05,1
31,41,0.476145800103563,0.0207885588827113,1.45599255461093e-05,1
31,42,0.462601765746285,0.0200102949521246,1.05900819065141e-05,1
31,43,0.449350822651297,0.0192646639842455,7.70263713079089e-06,1
31,44,0.43639474545019,0.0185500025187779,5.60246982139745e-06,1
31,45,0.423734337018743,0.0178647578430065,4.07492471055093e-06,1
31,46,0.411369540822914,0.0172074782890319,2.96387330323e-06,1
31,47,0.399299541573921,0.0165768045971642,2.15575631834497e-06,1
31,48,0.387522855491518,0.0159714622061324,1.56797701400535e-06,1
31,49,0.376037411311017,0.0153902543516917,1.1404590853914e-06,1
31,50,0.364840623030155,0.0148320558725077,8.2950636226542e-07,1
31,51,0.353929455271881,0.0142958076367838,6.03336681948008e-07,1
31,52,0.343300482035204,0.0137805115152276,4.38833462013122e-07,1
31,53,0.332949939517121,0.0132852258362433,3.19182992924993e-07,1
31,54,0.322873773610219,0.0128090612678817,2.32155908719278e-07,1
31,55,0.313067682613323,0.012351177078453,1.68857264171152e-07,1
31,56,0.303527155632864,0.0119107777339522,1.22817356285054e-07,1
31,57,0.294247507101119,0.0114871097957869,8.93304967775066e-08,1
31,58,0.285223907791988,0.0110794590868939,6.49740226066342e-08,1
31,59,0.276451412674412,0.0106871480982251,4.72584797961417e-08,1
31,60,0.267924985908927,0.0103095336109993,3.43731834107075e-08,1
31,61,0.259639523261001,0.00994600451302174,2.50011371605297e-08,1
31,62,0.251589872177199,0.00959597978991145,1.81844317381774e-08,1
31,63,0.243770849746035,0.00925890667427076,1.32263426877444e-08,1
31,64,0.236177258742728,0.00893425893775213,9.62010204830221e-09,1
31,65,0.228803901938321,0.00862153531263132,6.99712643381645e-09,1
31,66,0.22164559483582,0.00832025803097825,5.08932096465742e-09,1
31,67,0.214697176980295,0.00802997147077411,3.70168606877996e-09,1
31,68,0.207953521976194,0.00775024089946719,2.69240096884005e-09,1
31,69,0.201409546332691,0.00748065130642805,1.9583037413895e-09,1
31,70,0.195060217246102,0.00722080631666078,1.42435929717522e-09,1
31,71,0.188900559418798,0.00697032717887725,1.0360015068045e-09,1
31,72,0.182925661004788,0.00672885182174943,7.53527018559907e-10,1
31,73,0.177130678763625,0.00649603397272403,5.48075362871714e-10,1
31,74,0.17151084249727,0.00627154233436622,3.98639343757168e-10,1
31,75,0.166061458837639,0.00605505981364152,2.89945845111106e-10,1
31,76,0.160777914446214,0.00584628279999944,2.10892636687277e-10,1
31,77,0.155655678682201,0.00564492048848786,1.5339196579589e-10,1
31,78,0.150690305789958,0.00545069424447631,1.11567644012212e-10,1
31,79,0.145877436652654,0.00526333700687598,8.11475331374822e-11,1
31,80,0.141212800154271,0.00508259272700729,5.90230087027521e-11,1
31,81,0.136692214188855,0.00490821584053336,4.29292157377859e-11,1
31,82,0.132311586352223,0.00473997077008015,3.12248005229776e-11,1
31,83,0.128066914348281,0.00457763145637458,2.27107221917322e-11,1
31,84,0.123954286139416,0.00442098091592191,1.65218949632617e-11,1
31,85,0.119969879867568,0.00426981082338207,1.20135013048639e-11,1
31,86,0.116109963570516,0.00412392111698745,8.73789929300983e-12,1
31,87,0.112370894715568,0.00398311962544895,6.3558047713741e-12,1
31,88,0.108749119571016,0.0038472217149379,4.62208049611945e-12,1
31,89,0.105241172433772,0.0037160499548321,3.36441985382407e-12,1
31,90,0.101843674730134,0.00358943380102916,2.44604336785415e-12,1
31,91,0.0985533340050395,0.00346720929569555,1.77813319623965e-12,1
31,92,0.09536694281379,0.00334921878244598,1.29318777908338e-12,1
31,93,0.0922813775288205,0.0032353106359726,9.41469124882133e-13,1
31,94,0.0892935970735564,0.00312533900526013,6.85673740008497e-13,1
31,95,0.0864006415933716,0.00301916356956733,4.9560355819267e-13,1
31,96,0.0835996310735254,0.00291664930639435,3.65929508916452e-13,1
31,97,0.0808877639128056,0.00281766627075619,2.62900812231237e-13,1
31,98,0.0782623154606057,0.00272208938509078,1.91846538655227e-13,1
31,99,0.0757206365246717,0.0026297982391843,1.3855583347322e-13,1
31,100,0.0732601518560188,0.00254067689956505,1.01252339845814e-13,1
31,101,0.0708783586168664,0.00245461372780698,7.28306304154103e-14,1
31,102,0.0685728248368278,0.00237150120727936,5.50670620214078e-14,1
31,103,0.0663411878621361,0.00229123577784396,3.73034936274053e-14,1
31,104,0.0641811528022913,0.00221371767809453,2.8421709430404e-14,1
31,105,0.062090490977802,0.00213885079473375,2.1316282072803e-14,1
31,106,0.0600670383727149,0.00206654251867322,1.4210854715202e-14,1
31,107,0.0581086940947415,0.00199670360755899,1.24344978758018e-14,1
31,108,0.0562134188459851,0.00192924805433581,7.105427357601e-15,1
31,109,0.0543792334065927,0.00186409296156764,5.32907051820075e-15,1
31,110,0.0526042171334993,0.00180115842121875,3.5527136788005e-15,1
31,111,0.0508865064761181,0.00174036739960659,5.32907051820075e-15,1
31,112,0.0492242935109744,0.00168164562728235,0,1
31,113,0.0476158244961908,0.00162492149358551,3.5527136788005e-15,1
31,114,0.0460593984476034,0.00157012594564598,0,1
31,115,0.0445533657373787,0.0015171923916224,1.77635683940025e-15,1
31,116,0.0430961267160015,0.00146605660796117,0,1
31,117,0.070776066862102,0.00141665665049695,0,1
31,118,0.00797383859890033,0.00136893276920391,1.77635683940025e-15,1
31,119,0.00448253401538068,0.00132282732643141,0,1
31,120,0.00104862440565512,0.00127828471845826,0,1
31,121,-0.00232854674906946,0.00204088153813542,0,1
31,122,-0.00564958404170568,-0.000241256859276451,0,1
31,123,-0.00891510574796683,-0.000380694202318566,0,1
31,124,-0.0121257006073563,-0.000517770368631432,0,1
31,125,-0.015282015177668,-0.000652507757756826,0,1
31,126,-0.0183846017685525,-0.000784925040153262,0,1
31,127,-0.0214340928382484,-0.000915044591021985,0,1
31,128,-0.0244310924404445,-0.00104288784276818,0,1
31,129,-0.02737615469524,-0.00116847435484013,0,1
31,130,-0.030269914671031,-0.00129182738925548,0,1
31,131,-0.0331129362216558,-0.00141296740451846,0,1
31,132,-0.0359057557320668,-0.00153191391376595,0,1
31,133,-0.0386490566206632,-0.00164869291930847,0,1
31,134,-0.0413432992414755,-0.00176332111294153,0,1
31,135,-0.0439891567873332,-0.00187582446295664,0,1
31,136,-0.0465871015189947,-0.00198622055578479,0,1
31,137,-0.0491377754173925,-0.00209453439500829,0,1
31,138,-0.0516416852437871,-0.00220078538988133,0,1
31,139,-0.0540994207039418,-0.00230499664881334,0,1
31,140,-0.0565115019961553,-0.00240718847352195,0,1
31,141,-0.0588784890177365,-0.00250738300569875,0,1
31,142,-0.0612009379286462,-0.00260560236810292,0,1
31,143,-0.063479357634165,-0.00270186680554341,0,1
31,144,-0.0657143190892526,-0.00279619933173381,0,1
31,145,-0.0679063244504121,-0.00288862015272962,0,1
31,146,-0.0700558945362459,-0.002979150384399,0,1
31,147,-0.0721635908695291,-0.00306781298167325,0,1
31,148,-0.0742298627893518,-0.00315462623266738,0,1
31,149,-0.0762553099250951,-0.00323961491127545,0,1
31,150,-0.0782403762061605,-0.0033227972656058,0,1
31,151,-0.0801855686227242,-0.00340419431175887,0,1
31,152,-0.0820914355766433,-0.00348382890439014,0,1
31,153,-0.0839583918014668,-0.00356171830148933,0,1
31,154,-0.085787046980812,-0.00363788810510446,0,1
31,155,-0.0875777458050848,-0.00371235274427173,0,1
31,156,-0.0893310939627909,-0.00378513778001732,0,1
31,157,-0.0910475199376819,-0.00385626131782058,0,1
31,158,-0.0927274722856595,-0.00392574237195253,0,1
31,159,-0.0943714417465173,-0.00399360179480635,0,1
31,160,-0.095979939474212,-0.00405986134736169,0,1
31,161,-0.0975533432948907,-0.00412453719400752,0,1
31,162,-0.0990921833748999,-0.00418765198371451,0,1
31,163,-0.100596856657312,-0.00424922276892037,0,1
31,164,-0.102067846735821,-0.00430927029863781,0,1
31,165,-0.103505614051691,-0.0043678143718715,0.00246455358211506,1
31,166,-0.104910529802808,-0.0044248710501118,-0.00883923641860918,1
31,167,-0.106283096235906,-0.00448046194976293,-0.00892101328381934,1
31,168,-0.107623704466654,-0.00453460402056249,-0.00899859964755656,1
31,169,-0.108932810781312,-0.00458731697947323,-0.00907204122326988,1
31,170,-0.110210826501678,-0.00463861866466964,-0.00914138038188739,1
31,171,-0.111458140011102,-0.00468852596506819,-0.00920665802232534,1
31,172,-0.112675249375464,-0.00473706039481314,-0.00926792447148017,1
31,173,-0.113862475250166,-0.00478423601527478,-0.00932521575661127,1
31,174,-0.115020248041873,-0.00483007151339621,-0.00937857731454272,1
31,175,-0.116149019764229,-0.00487458648498773,-0.00942805658609558,1
31,176,-0.117249109105096,-0.00491779493239308,-0.00947369044499879,1
31,177,-0.118320989188319,-0.00495971734094836,-0.00951552855560678,1
31,178,-0.119364999840776,-0.00500036860304265,-0.00955361001847521,1
31,179,-0.120381524720607,-0.00503976544976759,-0.00958797772212705,1
31,180,-0.121370991521452,-0.00507792645046568,-0.00961867823111007,1
31,181,-0.122333716664173,-0.00511486551191398,-0.009645749437869,1
31,182,-0.123270105025725,-0.00515060023710889,-0.00966923643261453,1
31,183,-0.124180561330675,-0.00518514821003979,-0.00968918436655386,1
